session_id,target
67526,0.0007346019661451366
67527,0.0031086743402977722
67528,0.0001971859597890334
67529,0.008962561409418536
67530,0.05152949709815926
67531,8.913519627603036e-07
67532,0.00035337358323707336
67533,0.0020975393169486312
67534,3.4973893892236273e-07
67535,2.076573519557112e-06
67536,0.0031058910352401636
67537,0.0004262078137725646
67538,7.698434952811193e-06
67539,0.0003967447663095388
67540,0.0009424232415769924
67541,3.4665054686028093e-06
67542,0.0010994304031391414
67543,8.178778581959027e-05
67544,0.001783061495242522
67545,7.876433162072734e-06
67546,4.251582935478211e-09
67547,3.467355271035755e-05
67548,0.013170403656075826
67549,2.0782364603060297e-05
67550,6.395016638631949e-05
67551,0.0030927357217128736
67552,5.1161076708922545e-06
67553,2.9493604320666286e-06
67554,4.344847225006531e-08
67555,0.00019965602480309302
67556,0.0012504610330151761
67557,0.0068046139976013775
67558,0.00020194455579350255
67559,0.00017466653940747997
67560,5.4329320420769745e-05
67561,4.457219227627907e-05
67562,2.5514882135742027e-09
67563,9.787117841687113e-05
67564,2.3820631263999517e-05
67565,8.878560448105317e-05
67566,2.119439265530726e-06
67567,9.24773447895429e-06
67568,4.5559726440216447e-07
67569,0.0037218758801797975
67570,8.931982608982924e-06
67571,0.0037815072212807736
67572,0.00010317119177492406
67573,5.773365838092532e-05
67574,7.47825955779738e-06
67575,6.256975234859701e-06
67576,3.8108400309884635e-06
67577,1.161163975867538e-06
67578,1.3929214355465798e-05
67579,0.00010058778841657106
67580,4.1461695834145105e-06
67581,8.01333340946843e-05
67582,0.008472650932929452
67583,4.775631422078518e-07
67584,2.3289276931028226e-05
67585,0.009616587008882469
67586,1.940945757476589e-07
67587,6.258349978393239e-09
67588,0.014380781069395516
67589,8.172833738107749e-06
67590,2.7935279580703855e-06
67591,5.283027676384456e-06
67592,0.00974420314774823
67593,0.00023319866562730138
67594,4.721021858161789e-06
67595,5.470427717794472e-06
67596,0.0019022765425497504
67597,0.2919790992047251
67598,9.384786058138825e-07
67599,0.000115467712445772
67600,0.06529347466614169
67601,1.1946968275136783e-06
67602,0.0013174032280943364
67603,2.3765776454055458e-06
67604,0.18281415070422477
67605,0.0034555375040231703
67606,0.00541173586317279
67607,0.00018568320280720415
67608,6.5777911700559735e-06
67609,0.00014900289155100256
67610,0.00040495230179943514
67611,9.892489781387984e-06
67612,1.2075948465570902e-06
67613,0.00011018343516288767
67614,0.0006761255296094752
67615,6.415478645667837e-05
67616,0.00016418568417771414
67617,1.8725320158405104e-06
67618,5.4831561399790495e-06
67619,1.2652789505140206e-07
67620,2.1555089051139555e-06
67621,1.113698775909974e-07
67622,2.7715186186655357e-08
67623,8.13648407858701e-06
67624,0.00015729389023967728
67625,1.578035339417445e-08
67626,4.434883036188755e-06
67627,8.382892968779109e-05
67628,0.00019101564243132816
67629,0.0022352147996199845
67630,3.754410616162474e-05
67631,5.395804644347256e-07
67632,2.995561845031175e-07
67633,8.200301936026489e-06
67634,8.869270106897504e-06
67635,8.953685992348414e-08
67636,0.004568277510194152
67637,0.00018449559430123197
67638,0.00020919055215496085
67639,6.504785058341458e-06
67640,8.324486108419045e-07
67641,0.0017036936827057726
67642,1.1838877362806392e-05
67643,2.427753822956662e-07
67644,0.00836268167267738
67645,0.0005087336120466415
67646,0.01698702931174744
67647,0.010981221521934871
67648,0.0003497930255297732
67649,2.9720737994228892e-05
67650,0.0025395682031662072
67651,9.007195148997655e-06
67652,0.013797729307184096
67653,4.162067330546963e-05
67654,9.890620471386021e-05
67655,5.273840608335502e-06
67656,7.02032271403563e-05
67657,5.295329108514868e-06
67658,4.5033644571111865e-05
67659,6.425566691166646e-05
67660,0.008054322202090396
67661,0.00014369695002634485
67662,4.1619066902665427e-10
67663,0.00013747250512144042
67664,1.3598091429856222e-06
67665,5.2828061999344125e-05
67666,0.0023090667894202373
67667,3.107393867315094e-06
67668,0.0017458899744013311
67669,0.03051216966062067
67670,5.573800842602025e-07
67671,1.4480092644691276e-08
67672,0.14716167119738735
67673,0.0005540143758215377
67674,0.0001086399712788931
67675,4.876365148530089e-06
67676,0.00025382063513197466
67677,5.464074591188334e-06
67678,3.866343677357317e-06
67679,0.30906012045412923
67680,5.48372142586551e-08
67681,2.2006620199675236e-05
67682,4.7798186438488485e-06
67683,0.011583145612849913
67684,4.50938977577895e-05
67685,2.43053207682553e-07
67686,0.0002992138764504591
67687,2.8034354214250816e-06
67688,1.484593579956047e-05
67689,0.0001991504651270311
67690,1.7464434320767002e-09
67691,0.0002079790231753884
67692,0.0010655132829052304
67693,2.384417521046964e-07
67694,0.0008360301147381824
67695,0.7191160844467664
67696,0.0002686448129861518
67697,7.66112693763277e-05
67698,0.004898797096420401
67699,6.8444134908425145e-06
67700,1.3771851765022901e-05
67701,0.0002625451355229979
67702,0.00019217373060611745
67703,0.00010250468790142681
67704,0.00011140408012428529
67705,7.43533716259222e-09
67706,0.26151678669641437
67707,3.2938873750144333e-07
67708,1.4480092644691276e-08
67709,0.0060559357696002465
67710,0.011656544168268146
67711,7.172434561056531e-06
67712,0.000428221548260397
67713,6.251546400446397e-05
67714,2.97068162728497e-05
67715,9.306011552191404e-06
67716,0.004268684952139238
67717,0.6114845403207783
67718,0.09766394512690528
67719,0.00010037196675269692
67720,0.00017813906657649774
67721,2.772753394768751e-07
67722,0.0003443808331175854
67723,0.00035545131210486946
67724,5.492721888310234e-06
67725,0.005503510996151302
67726,1.1231395944322176e-06
67727,4.7739805288466645e-06
67728,4.914310046434312e-07
67729,0.008114026844945554
67730,7.031782361791429e-05
67731,5.601850580255355e-05
67732,1.1337591541659707e-07
67733,0.0005762472493541571
67734,0.0036976421953531713
67735,6.159055016579054e-05
67736,2.5078039611281754e-06
67737,0.0004488547690790031
67738,1.4943201342684852e-07
67739,2.2132869033128885e-06
67740,0.0002025768359266736
67741,9.541026981721364e-05
67742,0.00017850669797701016
67743,8.354589430759944e-08
67744,0.00019355773372899712
67745,0.00018133740339977054
67746,0.007336399621115413
67747,0.00011451750112096466
67748,2.1966038970726676e-05
67749,0.005522668219561515
67750,2.033823565012762e-05
67751,1.2877113400864339e-05
67752,0.0033789688126431307
67753,0.00013226353529948844
67754,0.007387887576405032
67755,3.3673570258525785e-06
67756,0.00015616991115649897
67757,0.0003929308559307861
67758,5.795117312684459e-07
67759,0.0005657571766086646
67760,1.3053672262383997e-06
67761,4.142368206555894e-07
67762,1.9361954308336137e-05
67763,9.08065668263228e-05
67764,3.5918579743053925e-07
67765,0.000636324227054012
67766,0.001389278915167623
67767,1.1312342521023891e-06
67768,0.00016516715139752947
67769,0.0026083776035292403
67770,2.6693860321070865e-06
67771,1.991778128505039e-06
67772,0.0038595521640065965
67773,7.113776015787138e-06
67774,1.299669633711304e-07
67775,0.00025100037500220917
67776,0.00030149929005410253
67777,0.04628294328053449
67778,5.668627969725738e-05
67779,2.414588829632573e-07
67780,0.0004513847118718564
67781,0.001407999006545483
67782,2.981193972964662e-05
67783,9.237773001381776e-05
67784,4.42102714987454e-07
67785,2.3561196195912778e-07
67786,3.783082268618407e-06
67787,5.364441833743787e-06
67788,0.005948226533069322
67789,0.013097168609453565
67790,0.014043119860907767
67791,2.0317320076700742e-07
67792,0.003654881798153275
67793,2.113520842657437e-05
67794,2.2426583023087383e-06
67795,0.00011961178692457382
67796,0.06748397095755303
67797,3.734114441225003e-07
67798,5.4693879962732e-05
67799,5.874245379038628e-05
67800,3.2159856785486462e-06
67801,0.008497887202073017
67802,2.372927652122833e-06
67803,0.0593038182370692
67804,0.00010427856696333467
67805,0.0018249264531526113
67806,0.0002348273001408384
67807,2.886325559232647e-07
67808,0.00925733309536735
67809,0.0013695632385359673
67810,0.03676170979650497
67811,0.0004478272406616228
67812,2.25683289864316e-06
67813,0.0004112090580205421
67814,9.22109770446416e-07
67815,0.009535795184187491
67816,2.8455098817407068e-05
67817,0.0004537454099782383
67818,3.1419923549995088e-06
67819,0.0009737616390683535
67820,1.0600855276864412e-06
67821,3.3318135674903353e-06
67822,0.0004062211303565858
67823,3.258690813458781e-05
67824,0.008264772594595387
67825,2.9830191774587675e-09
67826,1.697841015319791e-09
67827,2.712459066748373e-07
67828,2.060810907930044e-07
67829,0.5672009941825608
67830,0.0007198458558447021
67831,5.501306188216091e-06
67832,0.0001066763444071535
67833,0.00011172267102321375
67834,8.598069984882434e-07
67835,0.00023281535944774524
67836,3.141676578776114e-06
67837,0.0001555168609679702
67838,5.575655171512654e-06
67839,0.0029457271494439463
67840,0.0002842735239418309
67841,0.0006391824991457023
67842,2.864070567516359e-06
67843,0.10459748812349612
67844,6.833952572256626e-06
67845,0.0026604061895528475
67846,0.00019086181755623193
67847,1.0054849342148513e-05
67848,0.00032974404197959225
67849,0.0059515388669955606
67850,9.51613447347911e-06
67851,0.00018352956404918291
67852,1.104698097593808e-06
67853,5.371318093525509e-05
67854,5.789656487289246e-05
67855,0.0053634463803979284
67856,8.020760714721632e-07
67857,7.313403340375835e-05
67858,0.0004980961241830893
67859,2.5205738822924034e-06
67860,1.4256003653092489e-06
67861,5.927807694559245e-08
67862,4.7512391415511685e-06
67863,1.4058439229108352e-08
67864,0.01566747923098519
67865,0.00011887882488833576
67866,0.0001602778168826328
67867,7.766068742179102e-06
67868,0.0006537391335504532
67869,6.74003526565489e-07
67870,1.8645958401251107e-05
67871,0.0002612660448226514
67872,0.003275795177311941
67873,0.0012167300430698572
67874,0.0014011773253650346
67875,0.001184488558150826
67876,9.957318662810128e-06
67877,0.0001689520819347898
67878,9.705865019821088e-06
67879,0.0005268614276458755
67880,7.744345406546305e-06
67881,9.255935522159109e-07
67882,1.3251768268647156e-06
67883,0.0016227745075588597
67884,1.3767952421771846e-07
67885,3.5416035873126196e-09
67886,0.00025346805401942887
67887,1.0809632589931974e-06
67888,0.020518212596751843
67889,0.0015853605822408658
67890,0.0023689374468234613
67891,7.612714409918393e-07
67892,1.8213725917341413e-06
67893,0.0005954463932874799
67894,2.85982045578188e-06
67895,4.59175298882905e-05
67896,4.677532703432424e-06
67897,4.739214889404393e-08
67898,2.1345567674978656e-05
67899,2.162377580957465e-05
67900,4.0491755631564633e-07
67901,0.00018012906080173892
67902,4.7430856429604926e-05
67903,0.0007124058370624839
67904,9.498561414103861e-05
67905,4.27124204232583e-06
67906,2.113420295390627e-06
67907,0.000215896403862754
67908,0.0005436966285086985
67909,1.1707107510865087e-06
67910,0.0010984244138549832
67911,0.001034748195028879
67912,3.8543668291118326e-05
67913,1.1009972856086394e-05
67914,1.0251397730952534e-06
67915,4.850908589476573e-06
67916,6.059711304133544e-06
67917,0.000271789209639188
67918,0.0015214446911045495
67919,2.525953950998998e-06
67920,0.0009129728041883337
67921,1.4919712374848735e-08
67922,2.3385399326977373e-05
67923,1.4498598198558296e-05
67924,0.13099929243176783
67925,2.2295813739906156e-05
67926,0.00035990793379539617
67927,7.428946040429245e-07
67928,0.0034716715562819185
67929,7.014708159964376e-07
67930,1.0198020910829132e-05
67931,9.471288635543943e-05
67932,0.00022549399231781408
67933,1.149085921799572e-05
67934,1.5264064085980068e-06
67935,1.4834340772688427e-06
67936,4.560007192063478e-06
67937,0.0008276223693823322
67938,1.2112725479384287e-05
67939,4.4214492598380754e-05
67940,0.0004836843563782457
67941,1.080970043246312e-05
67942,0.00011443782529874284
67943,0.00025937141720845875
67944,0.0008622565322610655
67945,0.001043476195852245
67946,9.027239171278238e-07
67947,0.005962482693941587
67948,0.00019404758516198184
67949,1.1823597843178076e-05
67950,0.00014101547630916068
67951,0.0012495067423986337
67952,1.8750938682963316e-06
67953,0.0004787192965779836
67954,2.0308863507155376e-06
67955,5.251348881951679e-05
67956,3.0330438050725534e-06
67957,1.3079213630809436e-06
67958,0.01784921233609071
67959,1.2529167463916937e-05
67960,7.682987954186323e-05
67961,0.0006436466363475175
67962,0.0012202833771711294
67963,0.003431262246773987
67964,0.0004536033423353568
67965,0.00019039773438172871
67966,0.00021564612122986304
67967,6.530497903360177e-06
67968,0.00281809571436299
67969,1.1334603769680257e-05
67970,0.2897779883320083
67971,1.8977541159095753e-06
67972,0.00023586976252966993
67973,1.2052162336187364e-05
67974,1.3352123902163467e-05
67975,1.1381314672375791e-08
67976,0.0014644104095401604
67977,0.0004578058099465004
67978,0.0003437427225300089
67979,0.004237671651470157
67980,2.351300451889957e-06
67981,8.706467074673167e-08
67982,0.0003430845567921237
67983,0.0001066763444071535
67984,1.866585513199322e-05
67985,3.9237663495884454e-09
67986,0.00012327897756694853
67987,1.4499500868974751e-06
67988,1.2036508298155037e-06
67989,3.0412788897215538e-05
67990,1.1989211376133082e-06
67991,0.013390977889736165
67992,0.0024800966993654954
67993,0.0005944410745470855
67994,0.0001632763601009311
67995,3.083184573290799e-08
67996,5.1395947631363693e-08
67997,3.5055270485570274e-07
67998,0.0002521553230390326
67999,3.460470765380523e-05
68000,8.984699487395647e-06
68001,0.0040423222499318
68002,3.1976391572805464e-07
68003,0.004241433431924772
68004,3.478504029860185e-05
68005,7.862206489282379e-06
68006,1.7792816096400324e-06
68007,3.657077499041373e-06
68008,9.861758248025846e-06
68009,0.002601967457305042
68010,1.8820050829984663e-06
68011,5.768793522905044e-05
68012,0.0003547136164122584
68013,1.482904703883053e-07
68014,0.0004621510456359038
68015,0.0006643827838565108
68016,0.0002669251973324237
68017,8.983012429501745e-05
68018,0.000761678629510667
68019,0.0008135623978621961
68020,0.001564542580263714
68021,0.04499008298712426
68022,4.9062468583762984e-05
68023,0.000161142431878996
68024,5.956888703475008e-05
68025,1.3375508207896488e-06
68026,0.00015818134259354408
68027,0.00012376598037268087
68028,2.822349238670269e-05
68029,8.65681020013068e-05
68030,0.00014054622162711192
68031,4.135773746927541e-06
68032,0.00026225996420256955
68033,5.490902014301758e-06
68034,5.5044362416190556e-06
68035,0.00026763806402311233
68036,4.531219921491793e-06
68037,0.0029980130540858707
68038,1.3517294344546036e-06
68039,0.0355453300911032
68040,5.027697271017184e-06
68041,4.167960690203538e-05
68042,1.5382043776659973e-08
68043,0.05993583465093978
68044,8.402608047335364e-06
68045,1.7809244141533064e-06
68046,0.0025925207222245307
68047,0.0009766887645624295
68048,2.4973816558096255e-06
68049,0.039063098854285744
68050,0.3969820403950744
68051,0.0014545992078833986
68052,1.9108162213251385e-06
68053,0.002250633439061231
68054,3.5449703660823683e-06
68055,4.155457535361206e-07
68056,3.1549973531863467e-06
68057,1.1695702138937575e-07
68058,0.026443999723824135
68059,6.001799721449438e-06
68060,0.08201778135743855
68061,0.0001449256233650395
68062,7.089951966571474e-06
68063,6.809514538002583e-05
68064,2.1260809953298864e-06
68065,6.063607336408161e-07
68066,0.00046533009327549824
68067,0.026069270252076827
68068,0.00011742422718989803
68069,0.0018034704815490699
68070,3.3146035100537576e-06
68071,0.0004559993038212192
68072,0.10186345257657163
68073,0.0007671225516999609
68074,9.452462335334886e-07
68075,2.5958367421704504e-06
68076,0.038764382181051986
68077,2.823667624532154e-05
68078,0.22227679692399088
68079,0.011109538052439114
68080,0.00034806501343439937
68081,1.3931292486375072e-07
68082,0.0075256986571240626
68083,1.2054916366626132e-06
68084,0.00013535424270555335
68085,1.8216561736704092e-06
68086,4.368392986692375e-08
68087,1.0026985339182536e-05
68088,0.0001555130614439117
68089,1.4722564204538995e-05
68090,0.00012371674430464302
68091,9.806910541912684e-06
68092,1.0359426709959236e-05
68093,0.0004992330928410345
68094,3.1525683889131395e-05
68095,0.07151830358428576
68096,4.85637062910712e-07
68097,0.013512520803069306
68098,0.00014218245130625328
68099,0.0062176303612858875
68100,0.003244183330897648
68101,1.2029189895329355e-05
68102,0.0005990214931789779
68103,5.288408480950984e-07
68104,1.1777132074550111e-05
68105,0.004981793250607076
