session_id,target
65439,5.13316564847743e-07
65440,6.100276019183562e-05
65441,0.00957410448069686
65442,1.4239861192420468e-07
65443,2.9824391312320547e-05
65444,0.00048777964205637923
65445,0.00012118085264454378
65446,0.0001016460361925836
65447,0.00010305117765661067
65448,0.004837493973818672
65449,0.00023748992203214192
65450,9.995259832633297e-07
65451,1.370884288565993e-05
65452,0.00037990488410997986
65453,0.00015786644188115802
65454,0.00011859237396470429
65455,0.031576109840115316
65456,0.0017333374798805265
65457,8.953833457329566e-06
65458,0.007619698596055369
65459,4.54185030708576e-06
65460,2.8020373026219005e-06
65461,3.0461780561958706e-06
65462,0.000538928996353157
65463,1.1101863113786013e-05
65464,2.2021524756831384e-05
65465,2.5269579113705366e-05
65466,0.00012394928652660834
65467,1.5134355495795686e-06
65468,6.24985735246623e-05
65469,0.0010935827345492223
65470,2.3501341424887183e-05
65471,1.2549297953764766e-05
65472,6.974264364253432e-06
65473,0.001331196928615112
65474,2.2647164475943306e-06
65475,0.003918668840566505
65476,0.0004409668753361918
65477,1.089955655168176e-06
65478,5.7753232652494865e-05
65479,8.693249150146334e-05
65480,3.3473330601970356e-05
65481,0.00572798702030105
65482,0.00011367057602609827
65483,4.8695212058687444e-05
65484,9.997580989329355e-06
65485,1.1882048544701466e-07
65486,5.097664433746628e-07
65487,0.0017447897136523378
65488,1.383077545316815e-05
65489,0.0001946329834373481
65490,0.002209449957946155
65491,5.140556213645918e-08
65492,0.0001514032565814739
65493,0.9050191915312702
65494,4.1897189658898215e-05
65495,9.487614218664916e-07
65496,6.168326600691442e-05
65497,5.459865855228371e-06
65498,0.00012698346377816187
65499,1.2317862098913186e-05
65500,0.05219340519098653
65501,7.368554071016657e-05
65502,0.0005106520090493056
65503,8.4961513737894e-06
65504,3.35508001866067e-07
65505,5.470604055580478e-05
65506,2.894413509113012e-05
65507,2.4123557723656544e-06
65508,1.467308837017952e-07
65509,1.4461848154208681e-06
65510,4.93841478923555e-07
65511,1.2918407921326878e-12
65512,5.508616144119627e-06
65513,0.06759711600601054
65514,1.0524277934756499e-06
65515,1.338032000402871e-06
65516,1.063450717831241e-05
65517,1.903487159262771e-05
65518,0.0005831962551308352
65519,0.00018348838324296678
65520,1.276289441151079e-05
65521,0.0001610677544633941
65522,0.0007251732921737245
65523,0.0005903182323789462
65524,0.00038937982819080806
65525,0.018478454581466387
65526,1.5622220190294022e-06
65527,0.0007004601822658185
65528,4.891572306109713e-05
65529,0.06940921083530117
65530,3.4760603872850154e-05
65531,0.00789963441396847
65532,0.0002262221766022141
65533,3.013226220179161e-06
65534,0.0012219853667049625
65535,1.3366009636296697e-06
65536,0.00018255565428384823
65537,9.036616216860073e-05
65538,9.010933763888478e-07
65539,1.5007321270818507e-05
65540,0.010258269332662273
65541,2.2186459382587126e-05
65542,0.003509541883158009
65543,0.0025572971188043596
65544,0.00022545542891360112
65545,0.0002795701569888606
65546,2.379249119067237e-06
65547,9.541468532845529e-05
65548,8.188463437155415e-05
65549,0.00013817121744114896
65550,0.0004439442945121929
65551,9.66738851722791e-06
65552,0.00022905522255980146
65553,1.9191173396142923e-05
65554,1.0267584469486582e-05
65555,2.2817275699638126e-05
65556,0.005152122014151166
65557,0.0002596846143597298
65558,0.005325341777330107
65559,1.3204143507177037e-08
65560,4.041290517376713e-05
65561,0.006361599306697964
65562,7.444514719603788e-06
65563,6.214065873813396e-05
65564,0.001254745525412935
65565,0.037311508898308414
65566,7.4825305449654284e-06
65567,9.943577985045265e-05
65568,0.0012024131575072363
65569,0.00017823539302686732
65570,3.6138283922031636e-05
65571,8.61601019622742e-08
65572,0.0005501409174021324
65573,5.453744539805659e-06
65574,1.599573815790731e-05
65575,1.2215420395536475e-05
65576,1.3552825177772615e-06
65577,0.011011740605401643
65578,1.0299980679090857e-05
65579,8.308151873156581e-05
65580,6.474194997422814e-05
65581,0.0020825769082521706
65582,6.215570260431546e-05
65583,1.3638795106051624e-05
65584,2.107076133329448e-06
65585,2.8629071459912308e-05
65586,0.0012030829020696777
65587,0.00027688629261251636
65588,1.8411966651338155e-05
65589,2.5586053592790204e-07
65590,0.0001105464928238238
65591,2.2492801866985656e-06
65592,4.274260344370178e-05
65593,0.005088723980421551
65594,1.9922026884279498e-05
65595,7.281681811137119e-06
65596,8.194219157091334e-06
65597,0.00016798163185187753
65598,7.468090140093825e-07
65599,0.0005900966799681762
65600,9.949993491658984e-05
65601,0.04214383356626432
65602,3.148654392988921e-05
65603,0.0012747840977294647
65604,0.027896789834900494
65605,1.7419698848949224e-05
65606,3.2480502890285783e-06
65607,0.0002910867749156685
65608,0.00025607050397662
65609,8.180618657911607e-06
65610,3.288469619160244e-05
65611,2.378008303721141e-06
65612,0.0005495911740473365
65613,0.004207633488926315
65614,1.175355090601961e-05
65615,8.539308680317719e-06
65616,1.4423912025176316e-06
65617,7.498385053321131e-07
65618,7.579725892559069e-05
65619,0.003558060317434007
65620,0.3392651972965715
65621,0.002899025752239603
65622,1.1442662222361901e-05
65623,0.003530414000297107
65624,7.930124576042065e-05
65625,1.2423669138326907e-05
65626,7.440832625890064e-06
65627,0.00015224189532321914
65628,2.3802249515107275e-06
65629,0.0005046168131503827
65630,8.304926144329017e-06
65631,0.0010916111096182463
65632,1.047851394152142e-05
65633,3.503304575144499e-05
65634,1.6855762716472347e-07
65635,3.497710806123283e-05
65636,0.0009097860830599213
65637,0.020053184304385106
65638,2.5195305297424916e-06
65639,1.9118041950726383e-05
65640,0.002448949079953507
65641,1.3988739619317547e-05
65642,2.604759422060895e-06
65643,9.245911231663695e-05
65644,0.036550644427672925
65645,1.8384991505288774e-06
65646,0.00025871218934408487
65647,0.0005954585146252187
65648,0.00013219254002540728
65649,1.0403613695455013e-05
65650,1.4528463195830696e-05
65651,0.0003847579121686055
65652,4.389468632876798e-07
65653,6.1811966591992e-05
65654,0.00020236949280407802
65655,1.4463985604488308e-06
65656,0.003107969530167193
65657,4.02101844778954e-07
65658,6.696740847816188e-05
65659,1.4176481081481805e-05
65660,0.00010017936071921928
65661,6.967410595280613e-06
65662,5.0263096944531704e-05
65663,6.355315580050719e-05
65664,0.0024531016854186156
65665,7.21837676550884e-05
65666,3.150958864005621e-06
65667,0.0004361223221369247
65668,0.002392148940753177
65669,0.0029803844361703667
65670,9.783378357630124e-06
65671,1.4768916249185234e-05
65672,1.1440541384966427e-08
65673,0.0019597952587269555
65674,0.012789821028037388
65675,5.209977467820853e-05
65676,1.9496782285944767e-05
65677,1.2157802103133464e-07
65678,0.00010481453914736372
65679,0.00012720590590448982
65680,0.00019635239972735504
65681,0.00011943554159076241
65682,3.0999570370371202e-06
65683,0.000365080973218551
65684,1.5632521577687575e-09
65685,6.170403085669641e-05
65686,2.3901407836794677e-05
65687,0.00016608798753278155
65688,3.2115013072141586e-06
65689,0.0005072785664280115
65690,0.00015609215062582386
65691,3.940674687983284e-06
65692,0.00026989418059908323
65693,4.5873795299783226e-08
65694,1.0093840428949601e-05
65695,6.644198919873311e-05
65696,1.8207910435883483e-05
65697,0.000325947813798197
65698,8.939425655030486e-06
65699,6.276265351816182e-06
65700,5.372298447666147e-06
65701,9.225893544428833e-06
65702,1.1003049480288883e-05
65703,3.356334135959087e-05
65704,8.571252097996832e-06
65705,3.316501845889197e-05
65706,0.00010660583369769271
65707,0.0010299420616465286
65708,0.00036537129804267184
65709,0.0010798279985872474
65710,0.00018323515176978312
65711,1.3293857950936255e-05
65712,2.200324276177616e-06
65713,0.00019511315012408362
65714,5.54096469873346e-05
65715,6.342392108711182e-06
65716,5.639617663278108e-05
65717,1.0263444969743247e-05
65718,4.265129450374664e-05
65719,0.00010531501015904455
65720,9.159559228168346e-06
65721,2.8382653257928274e-06
65722,5.355243537254853e-06
65723,0.0007329050964817812
65724,1.5411908275458907e-06
65725,2.7695486533413253e-05
65726,0.00429117357367947
65727,1.1607021084967156e-06
65728,9.89296190072332e-07
65729,1.0219865667785025e-05
65730,9.113191192909707e-06
65731,0.0022337558060014587
65732,2.263996587748753e-06
65733,3.848523088664437e-05
65734,0.0022590506630284788
65735,5.318665707629784e-06
65736,0.001266528784556039
65737,0.00357002822063968
65738,0.0008729952775436055
65739,1.0232803118825849e-06
65740,0.0012245711171451497
65741,0.0013702018777859946
65742,0.004930944169626564
65743,0.005744889125792582
65744,4.637521751183904e-05
65745,0.00010545990211749292
65746,0.00010922636263615206
65747,6.970940528866458e-06
65748,1.1274495233495326e-05
65749,5.099275107905754e-05
65750,7.822240436026802e-05
65751,2.952228887044357e-05
65752,1.6610331228413968e-05
65753,4.405373710517332e-05
65754,9.567922717499728e-06
65755,0.00020633838853432128
65756,1.0746516944059606e-06
65757,5.8293627617077706e-05
65758,0.030938023649382286
65759,6.189214183755376e-09
65760,1.0307422870203746e-05
65761,3.206254714376e-07
65762,0.001082129285814987
65763,2.2475166925971497e-05
65764,2.5902457093769722e-05
65765,5.759294563076393e-05
65766,1.160524169609733e-06
65767,4.247546277972204e-05
65768,0.0006333936469478358
65769,1.3141549147449739e-05
65770,7.705550491111356e-06
65771,3.917452975177536e-05
65772,0.028489574688356778
65773,6.28442554765355e-06
65774,2.4166447469791908e-08
65775,1.6350804540935247e-05
65776,1.4434296027224914e-06
65777,1.8943678918835478e-06
65778,0.002778527329236975
65779,0.15970596375994014
65780,8.26492903370092e-06
65781,0.004834244161268436
65782,7.785846273527208e-07
65783,0.534025347860651
65784,4.4986186897055765e-08
65785,7.957598085075474e-05
65786,1.938198507547018e-05
65787,3.0874373683836176e-05
65788,1.8213296038396087e-06
65789,0.00034848250958350414
65790,0.00032222990377942917
65791,0.00019253502769064047
65792,1.739369415892122e-05
65793,0.008868938962861153
65794,1.9878619627373643e-05
65795,0.00012151840879046595
65796,6.315154806221129e-05
65797,0.001960975427667178
65798,4.380394949528365e-07
65799,0.0045089134153885576
65800,2.1341349296425186e-05
65801,7.337341863117212e-05
65802,0.002180843425078459
65803,0.005112431953962063
65804,0.0024811815261263563
65805,0.0041658769096691774
65806,0.00025190870412982196
65807,0.0007027410353376807
65808,0.06607989461576347
65809,0.0006067489063606281
65810,3.115282656338816e-05
65811,0.00018020656217440732
65812,0.002415212427391416
65813,0.00020908651693097997
65814,4.540865826853352e-05
65815,0.007832179889765006
65816,1.1894712526515235e-05
65817,0.017477157928250116
65818,4.132321805027723e-06
65819,0.0001361958190258143
65820,4.644970143854055e-06
65821,0.00032151205256148563
65822,2.076146386832263e-06
65823,9.123738237097378e-06
65824,3.319868080799403e-05
65825,6.815195483485932e-06
65826,5.179482103562862e-05
65827,1.0497264540476002e-06
65828,6.761395490540522e-08
65829,1.5308048316395887e-05
65830,0.00044788709283813746
65831,0.00015042604938120507
65832,7.035446946766454e-06
65833,7.631536006151702e-06
65834,0.00011743269175106279
65835,2.6231322616720448e-05
65836,1.1930478902292267e-06
65837,3.7372772070510064e-05
65838,6.6785024091510245e-06
65839,3.8926158762687603e-07
65840,2.123065289281603e-06
65841,0.0001228922548233242
65842,8.477891374879369e-07
65843,1.7590188503011803e-05
65844,1.2857661458078775e-06
65845,0.0022474123743322118
65846,2.9716764749851036e-05
65847,0.00046423611380928505
65848,1.6203820764164427e-06
65849,0.0007314187360413796
65850,1.5580178735498844e-05
65851,0.0011150323352245761
65852,3.394070817521244e-05
65853,0.003269754080583453
65854,1.1410839366428058e-08
65855,0.00043039791773863303
65856,0.00029366745647953034
65857,0.0005510792330228762
65858,1.0428345043069379e-06
65859,0.015514409388936464
65860,3.805715471609415e-07
65861,7.146386599492077e-05
65862,2.6142329039750927e-07
65863,0.23290491409460057
65864,2.185142313202876e-06
65865,1.3970323136963107e-05
65866,8.123555957040808e-09
65867,0.00012365890576010444
65868,4.519316318950617e-05
65869,1.9241852685776883e-05
65870,9.162363047848959e-05
65871,2.9926916054082546e-05
65872,3.490954255399525e-06
65873,0.005827444990176439
65874,0.00046038939254211346
65875,2.040822259624927e-05
65876,0.021863851884943795
65877,8.531867598201339e-05
65878,2.2327706780826613e-07
65879,5.2086791794585005e-05
65880,0.029363503990856202
65881,0.0009688978965871208
65882,1.4054032363317519e-05
65883,0.05709454654217494
65884,0.0007376219462941195
65885,0.00011984829382306186
65886,0.0024080227717529433
65887,1.5258181997886548e-05
65888,0.0017774785799868006
65889,0.2097230605541379
65890,2.072231909934108e-06
65891,3.760844746735037e-05
65892,0.0005333343147117847
65893,0.001467935153163197
65894,8.447736131666256e-06
65895,6.9350974513827006e-06
65896,7.617198301681443e-06
65897,3.922659886398834e-06
65898,1.0371713167546261e-05
65899,8.199798423306322e-06
65900,0.0008670693731719486
65901,8.776241357754743e-05
65902,0.00011864994425141081
65903,6.770934455340047e-06
65904,6.110179415822586e-06
65905,0.002928715745936698
65906,0.00023615957166414362
65907,5.911149770020993e-05
65908,6.82801782691649e-09
65909,3.764936352833607e-07
65910,0.00026726245897898865
65911,0.00019723303200840084
65912,0.0011728468768854704
65913,1.2987170098735416e-06
65914,3.1939235113332977e-07
65915,3.8607055744994766e-05
65916,0.017813497992923227
65917,4.640879689161316e-05
65918,1.3083988160978763e-05
65919,1.1732142182765026e-05
65920,0.0024224042219441843
65921,6.650413846536142e-06
65922,0.00020878796306695387
65923,9.606565652978263e-06
65924,4.5386582164088504e-05
65925,4.0966938217806546e-07
65926,0.00011255798521576729
65927,0.00028917086794643705
65928,5.656658338170171e-09
65929,3.4411312166327405e-10
65930,1.5576126798736154e-05
65931,9.051338963232139e-07
65932,0.0009672857453761718
65933,3.641514068558979e-05
65934,0.0006043684852930279
65935,4.7169397518847024e-05
65936,1.4443617265327504e-05
65937,3.213627018079505e-06
65938,0.01213036557852113
65939,0.0008890763159131431
65940,0.007434269902108134
65941,0.08177222393757494
65942,0.0015103978648467566
65943,5.169085551004906e-07
65944,7.653360458822892e-07
65945,1.697416291018875e-07
65946,0.005044662066646714
65947,1.8406401766320397e-05
65948,3.3836581954304935e-05
65949,9.74075981376867e-06
65950,8.912467669005802e-07
65951,8.232737847208064e-06
65952,0.001795413948418158
65953,8.22689179425287e-06
65954,0.0001622227929582913
65955,8.273852593234099e-05
65956,1.4155907329007196e-05
65957,2.3688654545785696e-05
65958,6.489958853758811e-10
65959,0.00011579705088121338
65960,6.367103136639976e-06
65961,9.89976960273747e-06
65962,0.0029060565105826874
65963,1.556266491137174e-05
65964,0.03265818196511782
65965,9.03651258884118e-06
65966,5.118343527804287e-07
65967,0.0022527581604114355
65968,3.233532968177452e-08
65969,1.128939919904498e-05
65970,9.794205470100193e-06
65971,0.35206364105711857
65972,6.750755918544681e-08
65973,4.6322067719517636e-07
65974,2.125000600356091e-08
65975,0.00023261987771399
65976,2.200696750626281e-06
65977,0.0004976765700155593
65978,5.3266349578750334e-05
65979,8.670913110148468e-05
65980,0.015119045535571635
65981,6.75779657870475e-05
65982,3.7362489273249913e-06
65983,1.2635322400167139e-05
65984,0.00046552461987518085
65985,2.6319224340154603e-07
65986,0.001887344132698416
65987,0.003700287895074588
65988,6.949962255307231e-06
65989,0.0041286524256973975
65990,6.095605341262762e-05
65991,0.0018942042453777284
65992,0.0002568156274150183
65993,2.655982188599339e-06
65994,6.803167803319964e-05
65995,0.003917495089157645
65996,1.7175635246382444e-05
65997,1.30038785056599e-06
65998,8.55510973498638e-05
65999,4.918115521286806e-07
66000,1.3621908833491e-05
66001,2.0236527964004468e-07
66002,7.113627369690983e-05
66003,9.412208113101561e-06
66004,5.008637356086993e-07
66005,1.6748385019194213e-05
66006,0.00011217236901716789
66007,1.2161373460363759e-08
66008,4.885616757063477e-06
66009,0.0006108074622227971
66010,0.0012239694113705805
66011,0.0054726927931042285
66012,2.4152387983699566e-06
66013,1.7571210867415421e-06
