session_id,target
70925,0.011987174719532838
70926,8.361961725983827e-07
70927,0.0002430022892210376
70928,2.2983119896125377e-06
70929,5.888979678479513e-07
70930,0.0006616684492962813
70931,8.117906125960117e-07
70932,5.250481942732212e-07
70933,4.3105245318491686e-07
70934,1.8835654495556132e-05
70935,2.711730209223095e-08
70936,0.003154762588296935
70937,1.0817859735760128e-05
70938,7.817253334351883e-05
70939,8.097693773088303e-08
70940,3.5408948933972584e-10
70941,1.3240186201717158e-05
70942,0.005023436583833571
70943,5.610173560790833e-11
70944,0.012351519114812252
70945,2.4430436930631332e-05
70946,5.262829641349664e-06
70947,6.137460612176739e-05
70948,2.856295295352462e-06
70949,8.276748454258785e-08
70950,2.3738132158936658e-07
70951,9.41246358556604e-09
70952,6.657832368512759e-08
70953,0.001206386733199574
70954,1.2376470938074827e-07
70955,3.737483321515554e-05
70956,3.767568586580691e-06
70957,9.367783604945188e-05
70958,1.0909652712746667e-06
70959,0.022112972433704903
70960,0.00020979208090286217
70961,5.853706995731183e-06
70962,0.0020133571029377208
70963,4.762446029008669e-07
70964,0.010932335205230377
70965,0.00036757800560544896
70966,0.004920175724451405
70967,1.1596195139459744e-05
70968,5.1546258929058256e-06
70969,7.1856576878044424e-06
70970,2.642756477032012e-07
70971,1.0816671736076074e-06
70972,0.00010643645654421187
70973,1.988277582135897e-05
70974,5.980098293020027e-05
70975,7.653629921676777e-07
70976,1.9936052454576885e-08
70977,1.9505410470522972e-05
70978,0.001085184401094748
70979,0.01207782654688603
70980,8.556803653234563e-05
70981,3.787815970558036e-06
70982,4.323718121199037e-06
70983,0.006978716236444868
70984,0.00023224748556753877
70985,0.00030710643593150365
70986,0.24437776176294657
70987,0.0437101309114851
70988,6.451108187961967e-05
70989,2.4173555955948794e-08
70990,2.5491940453349304e-05
70991,0.0008334985777665263
70992,2.7285648089995844e-05
70993,6.824728140470291e-07
70994,0.0001051458330739488
70995,2.3913989243395187e-08
70996,0.00022630138068876495
70997,0.0018135557849317913
70998,1.4437519759301348e-07
70999,6.168455239127191e-05
71000,0.05210539640840129
71001,2.6069335900336196e-06
71002,2.1434930068611023e-07
71003,1.5384941933646934e-06
71004,0.0008502141348999534
71005,0.00011495128980884473
71006,1.160780780040614e-05
71007,1.3088352682026388e-05
71008,0.001004401042092259
71009,3.405459819879576e-06
71010,3.292453187306697e-06
71011,1.02589283845444e-06
71012,0.012997275334624036
71013,0.00010139084924557713
71014,1.3973576856740806e-06
71015,0.08201695474783806
71016,1.5690342968401747e-08
71017,6.454357245984477e-09
71018,8.071839449766278e-07
71019,1.789108377484042e-06
71020,0.0018778617182540337
71021,8.910934687049287e-07
71022,7.926865672204269e-05
71023,3.65144771017907e-05
71024,0.3970198252047751
71025,2.542203634684346e-05
71026,0.0007579214378471048
71027,0.001432809145864681
71028,0.0008611395342315377
71029,2.35879157563798e-07
71030,8.563786252113244e-05
71031,2.6053169544363486e-05
71032,4.223878063828747e-05
71033,3.128499954027741e-08
71034,0.00023798483052120753
71035,0.003892111257948077
71036,2.6032916055167766e-06
71037,1.836687503196391e-07
71038,1.4625795453357935e-06
71039,2.8562158092674e-06
71040,4.159289652555981e-08
71041,1.1091682380597682e-06
71042,1.4596045357467861e-09
71043,0.00017821062334654795
71044,5.006338207596599e-06
71045,1.382991554133355e-05
71046,5.976859901414277e-07
71047,1.981677497120814e-06
71048,0.00025865983549194863
71049,3.637057856719404e-07
71050,1.057715861225671e-09
71051,8.032762205463154e-11
71052,0.003150897370692696
71053,7.746255778184855e-05
71054,8.056405260004813e-05
71055,2.156453493425659e-07
71056,1.9216560350341027e-08
71057,0.02954626098919658
71058,0.00042337992731713246
71059,2.501067170505956e-05
71060,0.00022426169104142725
71061,7.471342012851628e-07
71062,1.757842221137519e-08
71063,2.1824460392340554e-06
71064,2.0017300776092915e-06
71065,0.014203867945226229
71066,5.70198644486857e-05
71067,4.361722089584587e-05
71068,2.9822415637974866e-07
71069,0.0002242800829937497
71070,0.00044299872024153444
71071,3.2527520374705794e-07
71072,9.49525033654887e-07
71073,1.2823687470532142e-05
71074,1.0076716732877446e-05
71075,9.782756832201202e-12
71076,0.00025187430077485735
71077,2.0429069342917176e-06
71078,0.004588008196874819
71079,0.00046193717611382637
71080,0.0007107390031492699
71081,2.3285654093107567e-06
71082,4.480976775127826e-05
71083,1.8912349978703687e-06
71084,0.07842227927358832
71085,3.916722609727556e-06
71086,3.0423973634935946e-05
71087,0.00034938965014231924
71088,7.378624154658687e-07
71089,2.5642141605887354e-06
71090,2.540294619908706e-08
71091,0.00024377460531143895
71092,2.738538141546416e-06
71093,0.0007018945572799855
71094,1.8957492521456743e-06
71095,5.747020356650246e-05
71096,1.635811064620933e-07
71097,0.0051409804727125105
71098,2.477064043777676e-07
71099,1.6976159109773095e-06
71100,3.757002159059276e-06
71101,4.195085499318642e-05
71102,0.009281279740862554
71103,4.677809951436309e-06
71104,8.83893810896731e-05
71105,1.2277301971701716e-05
71106,3.58124692708163e-07
71107,7.991564579365656e-07
71108,0.0109612310775509
71109,0.0014550550279444495
71110,0.00013100485950418332
71111,0.0007453513392916838
71112,2.6087013146301082e-06
71113,2.552240516164236e-07
71114,3.323093263710316e-07
71115,9.098710463131122e-10
71116,0.0009121706459477325
71117,8.652291005545875e-07
71118,0.010897300536517199
71119,5.20278435125906e-06
71120,6.54420721255835e-08
71121,4.568522265970266e-06
71122,0.00024354165205452784
71123,3.0611497777565015e-09
71124,4.858953759236473e-06
71125,3.2998376824001014e-06
71126,1.8881060993124917e-09
71127,1.1162677305308574e-06
71128,8.894740836387887e-05
71129,0.0014448939603880263
71130,8.592349497982508e-06
71131,7.450133829299354e-07
71132,0.011055504971037156
71133,0.0012844523039508488
71134,2.3827816418191436e-06
71135,2.9671930305561618e-05
71136,5.1116372773169906e-05
71137,0.0020155012902201793
71138,6.665207602515282e-09
71139,0.0014083617430621777
71140,5.123493265670221e-07
71141,0.00017777711166180602
71142,0.00010909614308118923
71143,0.011380256898953259
71144,0.0012087843275610114
71145,7.091016177765219e-06
71146,1.6168825408847993e-06
71147,3.1335241749763225e-12
71148,0.0001412184295199736
71149,1.723950067731968e-05
71150,9.235879392587935e-07
71151,1.9040861915202962e-06
71152,0.20967565669151578
71153,5.910805383698775e-07
71154,2.089215539676474e-05
71155,1.5383422320017117e-05
71156,0.0092745520164612
71157,8.916414623295521e-06
71158,6.628188930465188e-05
71159,0.00012464980466766296
71160,3.3329645450330384e-08
71161,1.1049389887929142e-08
71162,7.153997203261426e-07
71163,1.0616232197590097e-07
71164,0.0004659149198378455
71165,0.00694127306116741
71166,1.6691005321499999e-06
71167,2.5531085454507796e-05
71168,8.765465085848467e-05
71169,0.0001136675889340889
71170,0.00012435910403164313
71171,5.782727395277377e-08
71172,2.675881346437805e-07
71173,0.000673556092744535
71174,1.6681901248136845e-07
71175,9.007266220491041e-07
71176,0.0007258169375508968
71177,3.7946925217404975e-06
71178,6.191777738986976e-05
71179,1.4591910973054781e-09
71180,1.0509535142917244e-06
71181,3.719789486941503e-06
71182,4.8440524457217624e-12
71183,6.87779330185429e-07
71184,3.938116458457395e-06
71185,0.0019282816625265083
71186,2.0169443906824716e-05
71187,2.1758376178654597e-06
71188,3.567901663837752e-05
71189,6.948409970067952e-07
71190,1.4023946920994167e-07
71191,6.1602639355740176e-06
71192,7.544981524903165e-06
71193,0.0015016393685146068
71194,1.8140656045799714e-07
71195,0.0039157831403875505
71196,0.0018914146544523889
71197,1.8182123701426058e-08
71198,0.0004981310077495609
71199,1.5869144250679005e-05
71200,1.5736454220969983e-06
71201,0.00011925036607657872
71202,1.8241372301408343e-08
71203,3.9469828355660265e-06
71204,4.952780716561137e-08
71205,2.850224321181317e-06
71206,2.4380491514116465e-06
71207,2.200799798676687e-05
71208,0.0004925755542719672
71209,0.0005699999407869584
71210,0.0015608435954935942
71211,3.672246485364887e-08
71212,3.915229262357618e-07
71213,0.00022402036236384584
71214,0.005475014489515584
71215,0.00021046538910466102
71216,0.0019945297920429305
71217,0.002628750190649769
71218,1.4529741598069298e-07
71219,0.000518466362797036
71220,0.9514362609958721
71221,5.305539856717386e-06
71222,6.532516119970135e-05
71223,2.7865859940356654e-09
71224,0.007939140543791304
71225,3.391012619072361e-05
71226,0.3065980462534558
71227,0.0014141630631741785
71228,1.653749659751581e-05
71229,0.005775981935523731
71230,1.0187730128607378e-06
71231,0.008234052454053254
71232,6.076003540099977e-06
71233,2.7127224095406537e-06
71234,0.0053369444565769635
71235,0.00023192841810513846
71236,4.0833233303568635e-06
71237,2.5276761123970067e-05
71238,0.0010415021039180152
71239,4.6422975928642794e-05
71240,2.0317738537646202e-08
71241,2.5856552594708406e-05
71242,2.1794488563525805e-05
71243,2.2298999780179628e-07
71244,1.414306476645398e-07
71245,1.5882825000554586e-06
71246,0.0004723642255485475
71247,2.7968776414620195e-05
71248,9.296533883210323e-06
71249,0.00015063571310478205
71250,1.2221453404589878e-08
71251,4.65072093443383e-05
71252,3.292453187306697e-06
71253,1.835392801498609e-06
71254,2.6781595055073804e-06
71255,0.00019900317317710805
71256,8.243095267866831e-07
71257,4.887313563884141e-05
71258,4.5343632120229816e-08
71259,0.0001579063169844237
71260,7.681447337374839e-05
71261,0.002227530654590324
71262,1.491137823167461e-06
71263,3.1819310310694675e-07
71264,8.335208426699598e-06
71265,8.817512801685747e-05
71266,6.369761190940803e-05
71267,9.473780786578779e-07
71268,0.00021793257725767368
71269,0.00042840505120736195
71270,1.0313009060574953e-07
71271,1.432834372080511e-07
71272,0.0004958153839001074
71273,1.6217537554093225e-06
71274,3.508086396803674e-07
71275,1.4043215234331928e-05
71276,3.447941881106482e-08
71277,3.5357990314279618e-06
71278,3.292453187306697e-06
71279,0.002787389383365523
71280,9.488962352345206e-07
71281,4.196229860272575e-06
71282,0.0015047024652305025
71283,0.04396167195716134
71284,5.01517435857886e-07
71285,4.861758493502991e-05
71286,8.571276894115608e-05
71287,8.78493630922811e-09
71288,0.0013112221812815728
71289,0.0001750163512676158
71290,0.006352889218800675
71291,2.164544130060284e-06
71292,3.898382676652898e-05
71293,0.0010216454790253925
71294,3.352916517014648e-05
71295,1.7427795881746122e-06
71296,8.79449648412169e-08
71297,6.148772743262594e-05
71298,3.972511292913274e-06
71299,4.9413582205940965e-05
71300,6.828691750118973e-05
71301,1.7348292870566518e-06
71302,5.090106475937287e-07
71303,2.540294619908706e-08
71304,5.197510858789565e-07
71305,0.00010229850522676013
71306,0.002141714858147746
71307,3.060395255919428e-05
71308,1.4132527907504263e-07
71309,8.980332210141634e-07
71310,0.05433377175898138
71311,3.3823727834357765e-07
71312,2.264819828209564e-05
71313,2.137284027937239e-10
71314,3.292453187306697e-06
71315,1.3625974432317396e-06
71316,0.00010573507036251916
71317,3.6183499130833217e-07
71318,5.609371746041444e-07
71319,1.7770374757179623e-07
71320,0.0021122934487006703
71321,2.5164221052663695e-15
71322,4.7336475446762946e-07
71323,3.979970786085315e-10
71324,5.389338747343252e-06
71325,4.830071188254666e-06
71326,7.758679016999936e-07
71327,3.6166812493812344e-06
71328,1.1704065518568337e-05
71329,0.00013839919242553795
71330,0.0002430022892210376
71331,0.0003121443628628186
71332,5.979686485567116e-06
71333,7.478648366494025e-05
71334,0.14738302044453636
71335,1.8758529238415024e-05
71336,4.1901735846580184e-07
71337,0.0009436677242174693
71338,0.0016586722746738598
71339,4.323718121199037e-06
71340,4.7895445111885025e-08
71341,4.1184097121654134e-05
71342,2.34003358811464e-06
71343,3.714928197788164e-09
71344,7.1098487721754624e-06
71345,0.00019641800384096576
71346,8.070428380799768e-05
71347,3.7891822351618863e-06
71348,1.5221216037938566e-06
71349,6.938670219429877e-07
71350,2.04890669337106e-10
71351,2.5975010159122987e-07
71352,0.0059043776935091535
71353,8.936416837667468e-07
71354,0.010430731055488196
71355,2.3160643883667e-05
71356,4.6382260083699395e-07
71357,4.296751339632527e-06
71358,4.355397630115282e-05
71359,8.980169573022929e-05
71360,1.83621509768099e-06
71361,1.6243681051511868e-05
71362,0.001089253708736196
71363,4.5343632120229816e-08
71364,4.466034093978293e-05
71365,1.7368917699959973e-05
71366,4.5343632120229816e-08
71367,0.00040292909150563386
71368,0.0002098059414202012
71369,0.00011423415474429652
71370,0.00012221775997695925
71371,0.000262766267665775
71372,4.191286347505513e-05
71373,5.590253850667086e-06
71374,1.314609638208149e-06
71375,2.165322357414794e-06
71376,0.0056164556010819934
71377,0.0006482649027892998
71378,3.495401581481897e-06
71379,1.2572879456120241e-07
71380,3.292453187306697e-06
71381,2.0017414380681187e-07
71382,2.996197330025097e-07
71383,6.820475198983189e-06
71384,9.311545445953282e-06
71385,0.00028250715656820223
71386,2.195767333778678e-07
71387,1.3383390605144722e-11
71388,0.00042545762124358323
71389,2.270528988382245e-05
71390,5.367741271254e-10
71391,3.8681113782321616e-05
71392,7.272240112076239e-05
71393,1.7492827996302904e-08
71394,0.014170884809756222
71395,1.32640735479712e-07
71396,8.129227916559907e-07
71397,5.8815745941933167e-05
71398,2.972606737106786e-07
71399,1.0316546076683153e-09
71400,2.8624666276212945e-09
71401,3.4696996544159315e-10
71402,2.7439040793606184e-05
71403,1.862912486210995e-05
71404,0.0002011459927226068
71405,7.227067951460733e-05
71406,1.3665125058066542e-06
71407,0.00021494827085972198
71408,6.205558196079101e-05
71409,0.0006336139713658253
71410,0.0033489261376849944
71411,3.0609979426197296e-07
71412,0.0035455509208771985
71413,8.683101269060201e-10
71414,4.383375372560661e-07
71415,1.295704694138805e-07
71416,1.6332702189376e-05
71417,8.650620496079551e-08
71418,5.094117295662774e-06
71419,2.5266098226737227e-10
71420,0.15740897961251496
71421,7.864909705560914e-05
71422,2.7599242358304535e-06
71423,4.5343632120229816e-08
71424,8.43214264335281e-08
71425,6.177272493190741e-08
71426,0.00014470267741681548
71427,0.00015775133173689991
71428,1.5106948232039287e-07
71429,2.1002872071946705e-06
71430,3.502660775103365e-07
71431,3.4762821015987147e-05
71432,0.003129611682325681
71433,4.267062027626183e-08
71434,1.4117613369233707e-05
71435,5.393158337838501e-06
71436,0.002095497889006895
71437,3.292453187306697e-06
71438,2.046270621114162e-05
71439,9.516421462992812e-06
71440,3.6032145722441843e-06
71441,0.0009260277427135611
71442,0.0006868390549362577
71443,7.934341164141053e-08
71444,0.00013365559369980852
71445,0.005919311428113292
71446,0.0005529927811010372
71447,0.0018884420840765972
71448,3.419127988952595e-05
71449,1.840779508120729e-06
71450,8.846920227486256e-06
71451,2.0781061926699193e-06
71452,6.828691750118973e-05
71453,3.757432984283298e-09
71454,3.655842531618873e-07
71455,0.0007235116868313335
71456,7.415210265031099e-05
71457,0.014852133320158415
71458,0.0007734153597327918
71459,0.00046009718841517595
71460,0.0016394770402280339
71461,7.77805372590878e-08
71462,4.193241457150545e-07
71463,0.0036444222991179544
71464,3.623509820780992e-05
71465,1.7058282036654119e-06
71466,6.478764931667447e-05
71467,4.3226398321281756e-05
71468,8.139687142906531e-07
71469,1.4510204975849105e-07
71470,0.0031705547762930636
71471,3.1587374738693854e-07
71472,0.0014893470802165715
71473,3.447941881106482e-08
71474,6.446471684100776e-05
71475,3.2247872361835244e-06
71476,3.6998374267058484e-06
71477,8.02511065692489e-07
71478,0.00023689119612382308
71479,0.005314744318103804
71480,9.276372334499392e-05
71481,0.0026711019495160248
71482,1.1854057255083538e-06
71483,3.562746077973831e-06
71484,1.3653565511029979e-06
71485,7.325883574079285e-05
71486,5.0884226224374065e-08
71487,5.28312790941738e-05
71488,0.003244794547023432
71489,6.937775804534625e-07
71490,0.0017550049918926705
71491,1.3794203694202343e-07
71492,0.00731508343222015
71493,0.00913049152409374
71494,0.0007981958584478867
71495,0.00045393431156006276
71496,7.252225397848223e-07
71497,7.763852746243947e-07
71498,0.00032992803900733334
71499,0.001178437978346524
71500,4.174402393016661e-08
71501,3.197583671584812e-07
71502,8.838969542625263e-07
71503,5.784633440842218e-07
71504,0.0001188185824141445
71505,0.13336739998190186
71506,6.403950100528663e-05
71507,6.828691750118973e-05
71508,1.274074105957792e-09
71509,4.35042459629147e-05
71510,1.9173328370318783e-07
71511,0.0014334951092686977
71512,0.010577605657544287
71513,7.805774981480232e-06
71514,0.00016231410270485134
71515,0.012695013032894577
