session_id,target
62640,7.370142149876612e-08
62641,7.914678787226177e-08
62642,0.0003747836119217725
62643,1.8754697237594697e-05
62644,0.004711836128096364
62645,9.856440363071314e-07
62646,2.7403514242246155e-05
62647,0.00013198704608634199
62648,0.0009714458206553482
62649,0.0006954886845128025
62650,2.212740497474821e-06
62651,0.0016527561064359562
62652,1.270510723088628e-07
62653,0.795555661448294
62654,3.5038755545382576e-08
62655,5.141700694015283e-07
62656,3.6385816659663507e-06
62657,0.00024564288315221755
62658,3.6166381722494637e-06
62659,0.00028978880137591644
62660,2.3211370030399035e-06
62661,1.7068230995713903e-05
62662,0.00012664456677452638
62663,0.0020496628595105142
62664,1.0784005385598663e-05
62665,7.368668393644676e-09
62666,3.659401844055e-05
62667,7.285974758892543e-05
62668,1.0395391758567426e-13
62669,3.917121383713302e-07
62670,4.281917831296687e-06
62671,3.571869265618799e-06
62672,2.110518363318057e-07
62673,3.001409731633898e-06
62674,0.0004968074968952995
62675,5.540313169326743e-05
62676,0.0001869780992313698
62677,9.705089072791671e-08
62678,0.00015188298599148978
62679,1.0503533278053013e-05
62680,8.278133108907578e-11
62681,0.00020625690972349867
62682,7.427117571545581e-06
62683,5.173747139507523e-05
62684,2.8236954914077926e-06
62685,0.00023686211948543222
62686,3.506177611057486e-06
62687,0.00030211040597681734
62688,1.2215979485591046e-05
62689,1.678002848906334e-05
62690,1.183512731004514e-06
62691,0.00043141283393090555
62692,4.135255642868101e-05
62693,1.2539303770091303e-07
62694,0.00014850050753351573
62695,4.140492831188216e-07
62696,6.119950398082437e-05
62697,3.356800180427913e-07
62698,9.099268904151749e-05
62699,0.0004448532594185521
62700,0.0014031204570651354
62701,5.964992130687782e-07
62702,6.237011622219077e-07
62703,2.578931341645021e-08
62704,0.018394927569865
62705,0.005476254602782485
62706,0.0002065752644795755
62707,0.00037347336179880476
62708,1.5103049063836079e-06
62709,7.5702487714365895e-06
62710,4.250385467388895e-06
62711,7.02305233646263e-08
62712,0.016103045133792085
62713,0.00020977965736638634
62714,1.3846697949045503e-06
62715,5.904873832688326e-05
62716,0.00441875802901518
62717,7.575751876731907e-06
62718,2.566922298017895e-05
62719,3.6053947743006366e-10
62720,2.923025885534199e-06
62721,2.0202838082087568e-08
62722,3.3757163544935056e-10
62723,3.9432836271428027e-05
62724,0.03505740093063045
62725,3.699849510200506e-05
62726,7.891334126933132e-06
62727,0.0001934958648611854
62728,0.0028305445808555086
62729,4.288490885414989e-05
62730,0.0008300083053650544
62731,3.973917748089406e-06
62732,0.00019149486404624117
62733,6.1394148194539196e-06
62734,4.135169234345421e-07
62735,0.005494416567272078
62736,1.991241571134968e-06
62737,0.0005950491483352006
62738,1.0910711361571184e-06
62739,2.0857068793922487e-08
62740,2.683492848821022e-05
62741,6.488746641065439e-05
62742,7.751172852674503e-06
62743,0.000767545944428189
62744,6.0808950594464084e-05
62745,0.00028984892567974834
62746,1.4090543335442782e-07
62747,6.285284644752622e-07
62748,5.864301254552336e-06
62749,1.2462260508016885e-08
62750,5.456132588756282e-05
62751,2.677718966946962e-08
62752,0.0006925616404591439
62753,1.3621334605109481e-05
62754,0.0023160299081495606
62755,3.986414420986959e-07
62756,6.278725546623901e-06
62757,6.514282471040398e-05
62758,2.3785746655095882e-05
62759,9.007260470823018e-07
62760,8.969889006344413e-06
62761,2.0269017153458418e-08
62762,0.013708572058388676
62763,1.887484188952408e-05
62764,9.89929886048245e-07
62765,3.0680198685942517e-07
62766,0.0002768940252497512
62767,0.00028953565375000834
62768,2.3441208604916607e-07
62769,1.0506643040095421e-07
62770,0.0001586735838178921
62771,1.550865334736473e-07
62772,2.175155277534519e-05
62773,0.0024923448342846783
62774,6.695900218325627e-11
62775,7.630641381200738e-07
62776,1.2957760216042173e-06
62777,0.0009871673542035011
62778,2.0460052633138297e-07
62779,3.672223102245334e-06
62780,9.103566767728868e-06
62781,7.161543274257953e-05
62782,0.0002472991803736334
62783,3.1223961178765495e-05
62784,0.0001561172824602558
62785,7.741751625986469e-09
62786,0.00010421069685024157
62787,5.31816705912585e-05
62788,1.0537092400736292e-06
62789,0.0053113987258913975
62790,5.9457430551615906e-08
62791,3.3905667662652375e-06
62792,9.278659317645725e-06
62793,9.340186070473824e-05
62794,0.00015229764995295587
62795,0.00011953096624431762
62796,0.0038824448998011963
62797,1.1174837916784448e-07
62798,0.000981886235825862
62799,0.00024345172577306832
62800,9.237381825193124e-05
62801,1.8969510998770795e-06
62802,3.193724209303211e-06
62803,0.003111728502393192
62804,9.441532677578412e-05
62805,0.00010366350633320496
62806,0.00300671960692917
62807,0.00012137537018365511
62808,1.1659683582432453e-05
62809,9.80352676676459e-06
62810,9.497864655580394e-08
62811,4.19239998373556e-06
62812,0.0003151127126798417
62813,2.0083706471178693e-06
62814,0.0003809590705090469
62815,0.033548335130712856
62816,0.0007361012947917427
62817,0.051974303356536106
62818,9.6391475675081e-07
62819,8.702442473039691e-10
62820,0.008940001046953373
62821,1.6909812410466347e-10
62822,1.095683652471759e-05
62823,2.4663352761472756e-07
62824,4.499761943724465e-08
62825,1.1262574777351235e-06
62826,0.06271058476314782
62827,6.001852528975588e-07
62828,1.9098134138226181e-07
62829,0.015148233433799478
62830,1.1301390704290826e-06
62831,0.001252748810098156
62832,1.9388431425400282e-05
62833,0.0003580286393531388
62834,0.0003431137018312539
62835,0.034656574361609134
62836,0.002632863534243564
62837,1.0961391761257397e-06
62838,0.0015708677407549403
62839,1.675307739150706e-05
62840,1.4180260827313005e-08
62841,2.5095854842514607e-08
62842,3.6625491343534315e-06
62843,2.2326332393606323e-06
62844,0.00044236443902225637
62845,1.4933870411260434e-06
62846,3.1854228509607685e-07
62847,5.043506065107446e-06
62848,1.1143722158920088e-07
62849,1.8783392055963747e-05
62850,0.0010462680132725705
62851,1.6793172389566936e-05
62852,7.183514538269113e-09
62853,1.378097892527541e-06
62854,0.00010858822879978582
62855,0.000123047580796382
62856,0.00013291299244720168
62857,8.412670634954676e-08
62858,2.2898450795365077e-05
62859,2.5768834413601935e-05
62860,2.7781975360954834e-06
62861,7.371851651483446e-05
62862,0.0005035935846217285
62863,0.0064728471578370285
62864,7.894078780734573e-05
62865,1.1000963192205492e-05
62866,1.934136608880993e-06
62867,3.4816685537234286e-05
62868,0.0032405171218211582
62869,1.97747729300161e-06
62870,0.00023388672494408677
62871,4.754173527124554e-06
62872,0.0001962547057503976
62873,4.976040407000514e-05
62874,1.5904813247352018e-05
62875,3.250749212266869e-07
62876,9.51472671503952e-05
62877,5.8934671579837337e-05
62878,1.589344257743934e-07
62879,2.447299421757941e-05
62880,1.5820108908680953e-07
62881,2.692325854406762e-06
62882,0.007939328403320636
62883,1.988061933436416e-15
62884,4.196065344854363e-08
62885,0.00013664758258166102
62886,4.20878314428953e-07
62887,2.230384664379935e-06
62888,1.3251223461139404e-07
62889,9.392520029927454e-08
62890,3.6936380500413374e-07
62891,1.837969045204006e-05
62892,0.007511047188918419
62893,9.099495890007896e-07
62894,9.022542879188246e-05
62895,0.08501261053792157
62896,3.5095689899664354e-08
62897,0.06159971313788775
62898,1.0477358080832214e-06
62899,0.00022418451744905628
62900,9.277439464123477e-07
62901,0.002829944905196836
62902,0.001564099248989272
62903,1.102171511198147e-07
62904,5.520606003511795e-06
62905,0.0007489437411425023
62906,0.00025098789282860655
62907,6.979158761837118e-06
62908,0.06898201083045871
62909,2.7088854713351064e-07
62910,3.419281538309445e-07
62911,1.0117129095502778e-06
62912,0.012439081839375412
62913,0.005464026042575316
62914,2.740824958585543e-06
62915,8.392424198391814e-05
62916,0.00024060277493057232
62917,4.802119044519498e-09
62918,0.15914296645087972
62919,5.680749376050355e-07
62920,9.082983462835593e-06
62921,0.0001449976327255791
62922,1.5793546611140833e-07
62923,1.3994307574279622e-05
62924,8.854060720946472e-05
62925,7.733443847557829e-08
62926,2.1611089895514574e-07
62927,7.732585986202512e-09
62928,3.431467337137493e-06
62929,1.2983896474344158e-06
62930,1.23441622089864e-07
62931,0.00038574855218763583
62932,0.0012136569292573482
62933,6.404519771456052e-05
62934,2.801352029723181e-05
62935,2.6548944531520206e-07
62936,1.5171541469102766e-07
62937,5.30256154816272e-05
62938,1.5068353599325098e-06
62939,4.19304295976408e-07
62940,0.00024536791386095037
62941,2.3597205867682762e-06
62942,2.5804331617475068e-08
62943,9.923899695946871e-08
62944,0.07869517999619151
62945,7.4264693357898635e-06
62946,0.0001846872398304945
62947,0.001924058698762267
62948,0.011727630909426717
62949,2.789868656788279e-05
62950,9.149741486543227e-07
62951,0.0024923448342846783
62952,1.3573713671304527e-06
62953,2.4375071363318724e-07
62954,3.786764085252097e-06
62955,0.0002816214980047199
62956,3.9439581603254896e-05
62957,0.00371293153231342
62958,0.00015190680587399505
62959,0.00032554068230795393
62960,1.968332300480495e-06
62961,0.002930504686632945
62962,0.00010997745437976116
62963,5.671326279058569e-05
62964,0.2926930818031608
62965,1.3317056215827617e-08
62966,0.007370096508525997
62967,1.65888468301876e-05
62968,2.284678913181839e-06
62969,5.188673082298654e-06
62970,2.204516714183358e-06
62971,0.014434219300110178
62972,7.961037583197816e-05
62973,8.728574997988417e-07
62974,4.784303243780228e-05
62975,2.160982654893323e-05
62976,0.037029684284974135
62977,5.776052049840033e-07
62978,0.0018604440192675276
62979,8.435366323200094e-07
62980,2.030469394524279e-07
62981,1.328259881971616e-05
62982,6.194359577153382e-05
62983,8.534421315738505e-06
62984,0.6453417017890856
62985,0.00013655260175365848
62986,4.4835709309016614e-06
62987,0.0018490334222950626
62988,1.8982157796433225e-08
62989,0.07176410588036689
62990,6.051967230300925e-06
62991,4.079710294001886e-07
62992,2.019973281294274e-07
62993,9.184411060552246e-06
62994,0.001834357415478101
62995,9.909598095771586e-06
62996,0.0003474718430336203
62997,1.8067371498214713e-07
62998,5.111192897628567e-07
62999,2.987622469393479e-07
63000,3.9772716648911275e-15
63001,1.160171343038232e-06
63002,0.00016825081047968537
63003,5.880589222018078e-07
63004,2.0347361555178092e-07
63005,1.339295338773246e-06
63006,4.069065573780735e-08
63007,0.0012343046548281083
63008,7.082829649861506e-06
63009,2.169720792507714e-07
63010,0.023258721438880182
63011,0.00045277609833373433
63012,3.4843414765450834e-06
63013,4.631007279605809e-05
63014,2.250166801608445e-06
63015,4.393758531093029e-08
63016,3.293068896967255e-07
63017,8.183490288976676e-06
63018,2.68034032046992e-06
63019,0.0001860521206903481
63020,0.002410501788443815
63021,4.873633750607613e-06
63022,1.8058398313406877e-05
63023,4.626068181521004e-06
63024,0.002652988666365409
63025,9.675103794538583e-08
63026,3.133203426444717e-05
63027,9.970388011986452e-05
63028,1.7839289268356635e-06
63029,3.408549214028734e-10
63030,0.0001030776082027286
63031,3.167187972061841e-08
63032,1.0565734366064417e-06
63033,1.185985639526735e-09
63034,1.851279908646347e-08
63035,4.294617914831179e-05
63036,0.0001123307291020149
63037,1.4069903676106168e-07
63038,0.10441687064011944
63039,1.7083481605321843e-06
63040,1.2657233396893991e-05
63041,8.147517641555972e-05
63042,6.495236082481925e-08
63043,2.183272476419106e-07
63044,9.715353941539162e-08
63045,3.2448656712359573e-06
63046,0.0005828786249743354
63047,5.435306942224053e-07
63048,0.000841021141097871
63049,8.146346571965479e-05
63050,0.0006266324067274526
63051,7.538399674779868e-05
63052,0.001141829747877845
63053,2.8930271472611706e-08
63054,3.1719963122606504e-08
63055,1.7834979311311135e-06
63056,0.011486559917129747
63057,0.00013149471956040343
63058,4.4007357068270595e-05
63059,4.527870271217171e-05
63060,3.3546733095282774e-06
63061,0.004440235407566367
63062,0.0033644705123622052
63063,6.106095541931723e-06
63064,0.00546912584881751
63065,0.002179755884647254
63066,1.3969524155615343e-06
63067,0.002418309177051147
63068,7.941800034094452e-06
63069,2.3112065298460583e-05
63070,2.1299016285286033e-06
63071,0.0006166238301839173
63072,7.285974758892543e-05
63073,6.661257098014087e-05
63074,0.00013516840838696256
63075,0.000836942964700928
63076,8.925126871769939e-07
63077,3.388422689227588e-05
63078,3.8205693225657805e-12
63079,1.113624501348249e-07
63080,1.3568851373843531e-06
63081,3.9211956963208347e-08
63082,0.00012444170004914738
63083,9.71827834410075e-06
63084,1.5426775400601486e-07
63085,0.00042586954614244843
63086,1.6066555426723357e-05
63087,6.482479173463417e-08
63088,3.2388576207359457e-07
63089,0.00024249924933121415
63090,9.67553163722849e-06
63091,2.793678830374134e-05
63092,5.712113915148667e-11
63093,9.537838325014107e-06
63094,3.961302771211795e-07
63095,2.1774071327376304e-07
63096,2.740891739245928e-06
63097,4.258927433169896e-06
63098,1.2710142884582969e-06
63099,2.1704495396781554e-05
63100,0.0002025440861054372
63101,1.4889371716136114e-07
63102,7.5363165293611e-06
63103,0.0005546235414277751
63104,0.028102935732067715
63105,2.9913393606075442e-06
63106,0.3257635191372338
63107,5.748760537981555e-09
63108,6.196264856160532e-07
63109,0.0001620787993519862
63110,0.007072718869182621
63111,8.732891166357216e-07
63112,0.003440863174816206
63113,1.102372908053686e-05
63114,0.0006341661838553494
63115,6.711456505309173e-06
63116,0.00017946511474214798
63117,9.23052595358663e-06
63118,0.007099500713190238
63119,3.73131114228064e-07
63120,3.156271164775681e-07
63121,0.01826698411868222
63122,7.532785069500124e-07
63123,1.7781413475336677e-05
63124,6.814530366819811e-06
63125,1.5569612814553775e-06
63126,3.3384921533027354e-05
63127,1.5267856576545607e-08
63128,0.00277722254310558
63129,2.5866687548119918e-05
63130,4.2234025170610235e-07
63131,1.4155663874703577e-05
63132,1.7670620707897805e-05
63133,9.590605111672576e-05
63134,1.2446968399212146e-06
63135,0.0028949247929306206
63136,4.308659905093799e-05
63137,6.88833646152908e-05
63138,4.8393149446835125e-05
63139,0.0002471607301927799
63140,2.8422552187444058e-05
63141,4.640937501541379e-06
63142,4.28139458237061e-05
63143,3.554763722816e-06
63144,1.0563435215582645e-07
63145,1.22551930209663e-05
63146,9.368885225998264e-07
63147,0.018088796075664857
63148,6.814926280017043e-07
63149,5.321960719116673e-07
63150,0.006247510465992669
63151,3.971149128101138e-09
63152,0.0007403843012845576
63153,6.966160433973305e-05
63154,0.00013849005308216915
63155,1.8932901544792155e-07
63156,3.8487019709074906e-08
63157,5.461539223938867e-07
63158,6.548208844694535e-05
63159,7.586753020935243e-05
63160,4.145306947082516e-06
63161,0.00011972062163498097
63162,2.394036533705775e-06
63163,0.03396945951672511
63164,1.6993152718619638e-09
63165,7.375338714990913e-06
63166,2.6712862965006123e-05
63167,6.764260206175449e-06
63168,4.2326879824661036e-06
63169,0.013098682946568557
63170,0.0011537329792535276
63171,2.1311967784967016e-05
63172,2.3674987187411576e-06
63173,2.471336383549398e-06
63174,2.921095068660514e-05
63175,0.01347526906554055
63176,0.00013789332693149274
63177,3.672223102245334e-06
63178,2.643944065005881e-06
63179,7.49277678587478e-05
63180,0.0002441343551367544
63181,0.00034056551732548126
63182,4.050642113495452e-05
63183,6.187847147903697e-05
63184,6.088743871372002e-07
63185,1.4990379019678603e-08
63186,0.12281555692656242
63187,3.212450206327251e-06
63188,1.2916623678365742e-05
63189,3.668802724840156e-06
63190,4.3375154295448856e-08
63191,0.025654952642397654
63192,1.8603604204617465e-05
63193,0.627103418483869
63194,3.0018116554399036e-07
63195,0.0004778123813845998
63196,0.1110618022153486
63197,3.606401639416118e-08
63198,4.413491817499476e-08
63199,2.499908698662865e-05
63200,8.030805172150949e-05
63201,9.876571656432266e-06
63202,2.6355571856902597e-06
63203,8.349350588295658e-06
63204,3.692873357425901e-06
63205,6.897268519166557e-06
63206,1.3053351177381748e-06
63207,5.1057781001886335e-05
63208,3.0360492098521485e-06
63209,9.391565160661136e-09
63210,3.784131970351746e-05
63211,2.061409249516706e-06
63212,2.7329137789809066e-08
63213,0.00010776598131316261
63214,0.0026991565391204318
63215,5.2577564062268895e-08
63216,1.8908927734962805e-06
63217,5.3626693994127206e-08
63218,8.636604484825195e-07
63219,3.003091419744874e-06
63220,6.137618124803095e-05
63221,6.009890561633176e-07
63222,8.876067703586225e-12
63223,0.0005530408592523665
63224,2.2426182277813237e-07
63225,0.010183720283084681
63226,8.027374455622658e-09
63227,1.5802395751213535e-07
63228,0.00016207488275350555
63229,0.009344040814740696
63230,5.492864157834367e-05
